accelerometer_mean,accelerometer_min,accelerometer_max,accelerometer_std,linear_acceleration_mean,linear_acceleration_min,linear_acceleration_max,linear_acceleration_std,orientation_mean,orientation_min,orientation_max,orientation_std,magnetic_field_mean,magnetic_field_min,magnetic_field_max,magnetic_field_std,gyroscope_mean,gyroscope_min,gyroscope_max,gyroscope_std,gravity_mean,gravity_min,gravity_max,gravity_std,acc_mean*gyro_mean,acc_mean*sound_mean,rv_gyro_prox_mean,lin_speed_prox_mean,rv_gyro__grv_mean,rv_gyro_mean,lin_speed_mean,target
9.83158890364,9.82616809294,9.83976283836,0.00629711705374,0.0333629019026,0.0333629019026,0.0333629019026,0.0111939438465,353.839830964,353.839830964,353.839830964,0.110456397928,48.4687147316,48.2179427185,48.7192228928,0.231407532162,0.0,0.0,0.0,0.0,9.80840955363,9.80840955363,9.80840955363,0.0,0.0,570.5189087400205,0.0,0.0,0.0,0.0,0.0,Still
9.83318095392,9.82067342241,9.83976283836,0.00824858980166,0.0235911347528,0.0235911347528,0.0235911347528,0.0111939438465,354.30851173,354.30851173,354.30851173,0.110456397928,48.6222185303,48.3850425384,48.8845374326,0.204452277652,0.0,0.0,0.0,0.0,9.81032911934,9.81032911934,9.81032911934,0.0,0.0,493.2040118545542,0.0,0.0,0.0,0.0,0.0,Still
9.84506413294,9.84505015916,9.84507810673,1.9761916265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.2348775644,42.288125993,44.1114674084,0.653613224115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Still
9.83508464341,9.82750738322,9.83833665586,0.00434590841869,0.0333629019026,0.0333629019026,0.0333629019026,0.0111939438465,354.169339126,354.169339126,354.169339126,0.110456397928,48.9196638518,48.3411609956,49.1858753957,0.392970665867,0.0,0.0,0.0,0.0,9.80840955363,9.80840955363,9.80840955363,0.0,0.0,570.7217636049223,0.0,0.0,0.0,0.0,0.0,Still
9.97869784214,9.85519940098,10.0567687984,0.0927397713063,0.552590091943,0.552590091943,0.552590091943,0.277281084014,209.257596565,209.257596565,209.257596565,0.211267930777,45.8418597632,44.9691484055,46.3655604948,0.524871936048,0.0,0.0,0.0,0.0,9.79603213545,9.79476331056,9.79730096034,0.00179438936771,0.0,511.6040635039559,0.0,0.0,0.0,0.0,0.0,Still
9.84063037038,9.83577730583,9.8454134715,0.00548875613342,0.0192620808658,0.0192620808658,0.0192620808658,0.00997078617542,322.328432971,322.328432971,322.328432971,0.386702092633,36.237466815,35.9354411783,36.4814292039,0.256184675681,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,6.01913404493e-05,0.0,268.00520598660495,0.0,0.0,0.0,0.0,0.0,Still
9.85419629998,9.8457954007,9.8653196492,0.00868837105844,0.18970948486,0.18970948486,0.18970948486,0.0,337.016589854,337.016589854,337.016589854,0.0,34.269113795,34.1417397949,34.3964877951,0.180134038435,0.0,0.0,0.0,0.0,9.8078322505,9.8078322505,9.8078322505,0.00012706073876,0.0,442.06674480132176,0.0,0.0,0.0,0.0,0.0,Still
9.83581227315,9.83577730583,9.83584724047,4.94512581832e-05,0.05448139,0.05448139,0.05448139,0.0,322.813226418,322.813226418,322.813226418,0.0,36.6809355494,36.0905361556,37.6087543,0.59113059182,0.0,0.0,0.0,0.0,9.80734990956,9.80734990956,9.80734990956,0.0,0.0,281.57250557734216,0.0,0.0,0.0,0.0,0.0,Still
9.83367313822,9.82885585028,9.8398420655,0.00559911398338,0.0430713222041,0.0430713222041,0.0430713222041,0.0168356760052,354.029455651,354.029455651,354.029455651,0.110456397928,49.0533950507,48.6837056634,49.6152107568,0.391292883986,0.0,0.0,0.0,0.0,9.81032911934,9.81032911934,9.81032911934,0.0,0.0,609.9637363827642,0.0,0.0,0.0,0.0,0.0,Still
10.6865606435,7.3076056321,13.0956417254,2.86620488184,3.03226380335,3.03226380335,3.03226380335,0.0,312.700488812,312.700488812,312.700488812,0.0,41.5116478562,41.0127540677,41.876862312,0.358833308151,0.0,0.0,0.0,0.0,9.79403377995,9.79403377995,9.79403377995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Still
10.0969294321,9.83531079873,10.5183343445,0.214339681817,0.28407488586,0.28407488586,0.28407488586,0.277281084014,209.257596565,209.257596565,209.257596565,0.211267930777,45.2796692486,44.6973008756,45.6473826207,0.510119013223,0.0,0.0,0.0,0.0,9.79603213545,9.79476331056,9.79730096034,0.00179438936771,0.0,517.6657523951286,0.0,0.0,0.0,0.0,0.0,Still
9.85039489958,9.84550196858,9.85528783059,0.00691964938703,0.0561581324915,0.0561581324915,0.0561581324915,0.0,0.0,0.0,0.0,0.0,36.3715682317,36.019244323,36.8034827939,0.344077897957,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,0.0,0.0,760.8351195266566,0.0,0.0,0.0,0.0,0.0,Still
9.90421243573,9.82341910735,9.96390273556,0.0440721038967,0.0,0.0,0.0,0.0,163.500146783,163.500146783,163.500146783,0.0,43.7667123863,43.6115807143,43.9218440583,0.219389314496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Still
9.84539674346,9.82626136124,9.85505982621,0.0165720016651,0.0451735838301,0.0451735838301,0.0451735838301,0.00997078617542,322.813099739,322.813099739,322.813099739,0.386702092633,36.8018985713,36.0507637988,37.3316209785,0.424086850412,0.0,0.0,0.0,0.0,9.80722695611,9.80722695611,9.80722695611,6.01913404493e-05,0.0,551.4834160370143,0.0,0.0,0.0,0.0,0.0,Still
9.82866564399,9.8193752314,9.83976283836,0.00812412064401,0.0577862407119,0.0577862407119,0.0577862407119,0.0,354.280460618,354.280460618,354.280460618,0.110456397928,48.9080079761,48.7597744047,49.0441923167,0.142591287032,0.0,0.0,0.0,0.0,9.81051821811,9.81051821811,9.81051821811,0.0,0.0,493.7692338354851,0.0,0.0,0.0,0.0,0.0,Still
9.82991437655,9.8180955233,9.84788650676,0.0126821530008,0.0333629019026,0.0333629019026,0.0333629019026,0.0,354.031243449,354.031243449,354.031243449,0.0,49.1578034295,48.5752884607,49.8166592629,0.522438935176,0.0,0.0,0.0,0.0,9.81051821811,9.81051821811,9.81051821811,0.0,0.0,492.77459705865664,0.0,0.0,0.0,0.0,0.0,Still
9.84551827055,9.8454833377,9.8455532034,4.94025102427e-05,0.0882699377466,0.0882699377466,0.0882699377466,0.0,322.391357369,322.391357369,322.391357369,0.386702092633,36.5186417098,36.1066914917,37.0423589886,0.308950858266,0.0,0.0,0.0,0.0,9.8071418336,9.8071418336,9.8071418336,0.0,0.0,510.8627851139175,0.0,0.0,0.0,0.0,0.0,Still
9.82941585587,9.76880305148,9.90287182285,0.0679508571176,0.0385241603175,0.0385241603175,0.0385241603175,0.00749814117226,322.90639252,322.90639252,322.90639252,0.386702092633,36.9784268561,36.3374675496,38.1856974481,0.716630249207,0.0,0.0,0.0,0.0,9.80695266972,9.80695266972,9.80695266972,6.01913404493e-05,0.0,562.8958224347713,0.0,0.0,0.0,0.0,0.0,Still
9.96742519789,9.88727746825,10.0684901659,0.092399451259,0.171205111105,0.171205111105,0.171205111105,0.277281084014,209.257596565,209.257596565,209.257596565,0.211267930777,45.1753624342,44.3154735956,45.7111004501,0.519127589548,0.0,0.0,0.0,0.0,9.80005046215,9.79879627417,9.80130465013,0.00177368965108,0.0,521.0654567731116,0.0,0.0,0.0,0.0,0.0,Still
9.85981317182,9.85499002791,9.86463631572,0.00682095552373,0.0304560231108,0.0304560231108,0.0304560231108,0.00749814117226,322.484499994,322.484499994,322.484499994,0.386702092633,36.8401158386,36.3765308956,37.3183589527,0.392113237534,0.0,0.0,0.0,0.0,9.80695266972,9.80695266972,9.80695266972,6.01913404493e-05,0.0,612.3278085385435,0.0,0.0,0.0,0.0,0.0,Still
9.8518801256,9.84565101456,9.85499933434,0.00539457041339,0.0430713222041,0.0430713222041,0.0430713222041,0.0,323.023827347,322.750387675,323.297267019,0.386702092633,36.2475545666,36.1316075767,36.5610776646,0.15121145892,0.0,0.0,0.0,0.0,9.8071418336,9.8071418336,9.8071418336,0.0,0.0,291.04843064954605,0.0,0.0,0.0,0.0,0.0,Still
9.8451812603,9.83833665586,9.84932061829,0.00597081455577,0.049108862549,0.049108862549,0.049108862549,0.0,354.345179659,354.345179659,354.345179659,0.0,49.1569417447,48.8847583609,49.5094893862,0.22984085273,0.0,0.0,0.0,0.0,9.81051821811,9.81051821811,9.81051821811,0.0,0.0,505.22473722401486,0.0,0.0,0.0,0.0,0.0,Still
9.98291014545,9.97608596789,9.98973432302,0.00965084446447,0.204531970135,0.204305216,0.204758724269,0.000320678772334,206.76587548,206.629901659,206.901849301,0.192296021786,45.0064007195,44.2997503799,45.4803957766,0.399985465903,0.0,0.0,0.0,0.0,9.79284054375,9.79284054375,9.79284054375,0.00177368965108,0.0,512.5278710875263,0.0,0.0,0.0,0.0,0.0,Still
9.82504465409,9.81926314796,9.82750738322,0.0034237952422,0.0333629019026,0.0333629019026,0.0333629019026,0.0111939438465,354.30851173,354.30851173,354.30851173,0.110456397928,48.8751362247,48.6366158096,49.1206531695,0.1833740025,0.0,0.0,0.0,0.0,9.81032911934,9.81032911934,9.81032911934,0.0,0.0,492.7959185085035,0.0,0.0,0.0,0.0,0.0,Still
9.8550062648,9.83557216126,9.87444036834,0.0274839727988,0.0577862407119,0.0577862407119,0.0577862407119,0.00749814117226,322.484499994,322.484499994,322.484499994,0.386702092633,36.3814214838,35.682650517,36.8867777042,0.382316605365,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,6.01913404493e-05,0.0,612.0292833241086,0.0,0.0,0.0,0.0,0.0,Still
9.8456374603,9.83597778384,9.85529713676,0.0136608454579,0.0192620808658,0.0192620808658,0.0192620808658,0.00997078617542,322.328432971,322.328432971,322.328432971,0.386702092633,37.005002475,36.5739232957,38.1050071088,0.480537149182,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,6.01913404493e-05,0.0,268.1415718610354,0.0,0.0,0.0,0.0,0.0,Still
9.848707998,9.83557216126,9.86513836123,0.0150559115896,0.0524842542427,0.0471822677735,0.0577862407119,0.00749814117226,322.344052957,322.344052957,322.344052957,0.386702092633,36.739562877,36.1070897376,37.1956449064,0.378378550471,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,6.01913404493e-05,0.0,268.22519659418816,0.0,0.0,0.0,0.0,0.0,Still
9.84229763408,9.82620069208,9.85505982621,0.0147157338645,0.0524842542427,0.0471822677735,0.0577862407119,0.00749814117226,322.344052957,322.344052957,322.344052957,0.386702092633,36.5977592611,36.1340006088,37.4223512041,0.466538133757,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,6.01913404493e-05,0.0,268.0506131744105,0.0,0.0,0.0,0.0,0.0,Still
9.94106530741,9.76874202548,10.1036126975,0.167649240352,0.0333629019026,0.0333629019026,0.0333629019026,0.00997078617542,322.625197129,322.625197129,322.625197129,0.386702092633,36.3873154072,35.642069679,37.2840015208,0.605033131033,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,6.01913404493e-05,0.0,556.8422276552001,0.0,0.0,0.0,0.0,0.0,Still
9.85067791902,9.83622021692,9.86519414248,0.0115383320854,0.0561581315214,0.0561581315214,0.0561581315214,0.0,336.672576514,336.672576514,336.672576514,0.0,34.1874470003,33.9888216918,34.3860723088,0.280898605111,0.0,0.0,0.0,0.0,9.8078322505,9.8078322505,9.8078322505,0.00012706073876,0.0,515.3776282219428,0.0,0.0,0.0,0.0,0.0,Still
9.84077015132,9.83597778384,9.8455625188,0.00677743108609,0.0451735838301,0.0451735838301,0.0451735838301,0.00997078617542,322.547105561,322.547105561,322.547105561,0.386702092633,37.0342018409,36.6759044976,37.7586917146,0.363273331853,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,6.01913404493e-05,0.0,356.8092729400293,0.0,0.0,0.0,0.0,0.0,Still
10.0183885772,10.0032253394,10.0402624914,0.0146560519559,0.244028587402,0.244028587402,0.244028587402,0.277281084014,205.755767927,205.755767927,205.755767927,0.0,45.1982694877,45.024832479,45.3570230478,0.148843201322,0.0,0.0,0.0,0.0,9.79603213545,9.79476331056,9.79730096034,0.00179438936771,0.0,687.0499261428361,0.0,0.0,0.0,0.0,0.0,Still
9.8624195712,9.84600498972,9.8844713071,0.0163645344828,0.18970948486,0.18970948486,0.18970948486,0.0,337.016589854,337.016589854,337.016589854,0.0,34.4210752778,34.1927878202,34.6493627353,0.322847218587,0.0,0.0,0.0,0.0,9.8078322505,9.8078322505,9.8078322505,0.00012706073876,0.0,478.9456822830631,0.0,0.0,0.0,0.0,0.0,Still
9.91934621222,9.89621065504,9.94289299423,0.0220196323988,0.152280121815,0.152280121815,0.152280121815,0.0,242.43240797,242.43240797,242.43240797,0.0,43.8130772143,43.4675465146,44.2374185504,0.288663919742,0.0,0.0,0.0,0.0,9.80045276222,9.80045276222,9.80045276222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Still
9.84312670877,9.82633136361,9.85513893037,0.012080544454,0.0451735838301,0.0451735838301,0.0451735838301,0.0,322.469350379,322.469350379,322.469350379,0.386702092633,36.5874510857,36.4052189923,36.6707022022,0.0990881540357,0.0,0.0,0.0,0.0,9.80734990956,9.80734990956,9.80734990956,0.0,0.0,505.35131573732593,0.0,0.0,0.0,0.0,0.0,Still
9.83906199929,9.82620069208,9.8455625188,0.011138437889,0.0451735838301,0.0451735838301,0.0451735838301,0.0,322.875726277,322.875726277,322.875726277,0.386702092633,36.5779702481,35.8435089203,37.1219180539,0.515867479588,0.0,0.0,0.0,0.0,9.80722695611,9.80722695611,9.80722695611,0.0,0.0,505.142631409207,0.0,0.0,0.0,0.0,0.0,Still
9.84161516262,9.83577730583,9.85492953561,0.00852451367872,0.0192620808658,0.0192620808658,0.0192620808658,0.00997078617542,323.141144134,323.141144134,323.141144134,0.386702092633,36.78654644,36.3698497302,37.2407675726,0.330130230618,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,6.01913404493e-05,0.0,391.93761477430047,0.0,0.0,0.0,0.0,0.0,Still
9.86816721174,9.85543207557,9.8847357471,0.0102439478401,0.18970948486,0.18970948486,0.18970948486,0.0,337.016589854,337.016589854,337.016589854,0.0,33.8331703459,33.6178878795,34.0484528124,0.304455383795,0.0,0.0,0.0,0.0,9.8078322505,9.8078322505,9.8078322505,0.00012706073876,0.0,479.2248032026381,0.0,0.0,0.0,0.0,0.0,Still
9.85155796805,9.84120746733,9.86025149054,0.00702569147917,0.0408610426667,0.0408610426667,0.0408610426667,0.0,354.345179659,354.345179659,354.345179659,0.0,49.0213639484,48.6590006124,49.3037929575,0.27364645324,0.0,0.0,0.0,0.0,9.81051821811,9.81051821811,9.81051821811,0.0,0.0,532.9708543085078,0.0,0.0,0.0,0.0,0.0,Still
9.83098896924,9.82614002255,9.83583791592,0.00685744616515,0.0882699377466,0.0882699377466,0.0882699377466,0.0,322.50030281,322.50030281,322.50030281,0.386702092633,37.1005927002,36.5094446268,37.8258954347,0.406520204969,0.0,0.0,0.0,0.0,9.80697158625,9.80697158625,9.80697158625,6.01913404493e-05,0.0,510.1088908923011,0.0,0.0,0.0,0.0,0.0,Still
9.85499933434,9.85499933434,9.85499933434,0.00548865123844,0.0524842542427,0.0471822677735,0.0577862407119,0.00749814117226,322.344052957,322.344052957,322.344052957,0.386702092633,36.2645580801,35.6673123445,36.9935886337,0.38506771586,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,6.01913404493e-05,0.0,703.7539659149958,0.0,0.0,0.0,0.0,0.0,Still
9.8575702781,9.84563238394,9.86478507258,0.00912843218185,0.0624162735195,0.0624162735195,0.0624162735195,0.0,322.50030281,322.50030281,322.50030281,0.386702092633,36.2934014453,35.2669866578,37.2263609148,0.716392224705,0.0,0.0,0.0,0.0,9.80697158625,9.80697158625,9.80697158625,6.01913404493e-05,0.0,511.48813788601313,0.0,0.0,0.0,0.0,0.0,Still
9.84222474733,9.83590785013,9.8454134715,0.00547067722377,0.049108862549,0.049108862549,0.049108862549,0.00997078617542,322.094265805,322.094265805,322.094265805,0.386702092633,36.3342119503,35.789434195,37.0713569377,0.424311669091,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,6.01913404493e-05,0.0,264.2485146108737,0.0,0.0,0.0,0.0,0.0,Still
9.86271292643,9.85537158598,9.87484903827,0.00685382225113,0.0707733984848,0.0707733984848,0.0707733984848,0.0,335.95409289,335.95409289,335.95409289,0.0,33.8524976449,33.8524976449,33.8524976449,0.47903607369,0.0,0.0,0.0,0.0,9.80756743875,9.80756743875,9.80756743875,0.000127062089333,0.0,628.3617557675217,0.0,0.0,0.0,0.0,0.0,Still
9.84551880502,9.83597778384,9.85505982621,0.0134930415587,0.049108862549,0.049108862549,0.049108862549,0.00997078617542,322.547353072,322.547353072,322.547353072,0.386702092633,36.3905423707,36.1507344324,36.7017111318,0.194076299627,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,6.01913404493e-05,0.0,264.3369549659734,0.0,0.0,0.0,0.0,0.0,Still
9.83910837628,9.79747085538,9.86471534309,0.0363756687934,0.05448139,0.05448139,0.05448139,0.00997078617542,321.859683413,321.859683413,321.859683413,0.386702092633,36.6045669065,36.2419855781,37.0850960171,0.302851963955,0.0,0.0,0.0,0.0,9.80697158625,9.80697158625,9.80697158625,6.01913404493e-05,0.0,293.47338667750154,0.0,0.0,0.0,0.0,0.0,Still
10.0652311611,9.85019664789,10.3620610876,0.214568258478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5424793052,44.7207736963,46.1222072325,0.468281085609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Still
9.8454898327,9.83590785013,9.85520872762,0.00965116711664,0.0192620808658,0.0192620808658,0.0192620808658,0.0,322.734979884,322.734979884,322.734979884,0.386702092633,36.2879750799,36.0295878411,36.7475382767,0.244064142883,0.0,0.0,0.0,0.0,9.80695266972,9.80695266972,9.80695266972,0.0,0.0,505.47263976602216,0.0,0.0,0.0,0.0,0.0,Still
9.84774345961,9.8260466841,9.86480366702,0.0118455087264,0.0192620808658,0.0192620808658,0.0192620808658,0.0,335.344814744,335.344814744,335.344814744,0.0,33.7517977606,33.4486399347,34.0549555865,0.428729908927,0.0,0.0,0.0,0.0,9.80749177701,9.80749177701,9.80749177701,0.000127062089333,0.0,538.4744718520537,0.0,0.0,0.0,0.0,0.0,Still
9.87041414419,9.74261119053,10.0023774848,0.129933111732,0.171205111105,0.171205111105,0.171205111105,0.277281084014,209.257596565,209.257596565,209.257596565,0.211267930777,45.197950449,44.4210760788,45.9818485927,0.60467541771,0.0,0.0,0.0,0.0,9.80005046215,9.79879627417,9.80130465013,0.00177368965108,0.0,521.448868436805,0.0,0.0,0.0,0.0,0.0,Still
9.99412372045,9.84050337427,10.1396267191,0.121675374647,0.552590091943,0.552590091943,0.552590091943,0.277281084014,209.257596565,209.257596565,209.257596565,0.211267930777,44.7677451281,44.3332186885,45.0343069226,0.304862924458,0.0,0.0,0.0,0.0,9.79603213545,9.79476331056,9.79730096034,0.00179438936771,0.0,512.3949424494216,0.0,0.0,0.0,0.0,0.0,Still
9.85312089474,9.83628082429,9.8653196492,0.0143743091432,0.0707733984848,0.0707733984848,0.0707733984848,0.0,335.95409289,335.95409289,335.95409289,0.0,33.8709504824,33.5537351089,34.0348112044,0.1950927344,0.0,0.0,0.0,0.0,9.80774240404,9.80765255757,9.8078322505,0.000127062089333,0.0,569.2622783843335,0.0,0.0,0.0,0.0,0.0,Still
9.82612640681,9.81796474216,9.83698948844,0.00773612911882,0.0509626751701,0.0509626751701,0.0509626751701,0.0,354.51557284,354.51557284,354.51557284,0.0,48.5894410284,48.1085890747,48.9456596646,0.341094187333,0.0,0.0,0.0,0.0,9.81051821811,9.81051821811,9.81051821811,0.0,0.0,493.9038765221496,0.0,0.0,0.0,0.0,0.0,Still
9.8621752811,9.78784370799,9.91274446088,0.0578082998599,0.040861044,0.040861044,0.040861044,0.0,322.71922282,322.71922282,322.71922282,0.386702092633,36.659361178,36.2968246099,37.0822814832,0.27231659245,0.0,0.0,0.0,0.0,9.80697158625,9.80697158625,9.80697158625,6.01913404493e-05,0.0,268.5919720796448,0.0,0.0,0.0,0.0,0.0,Still
9.84797406629,9.8454833377,9.85522734014,0.0048358992205,0.0624162735195,0.0624162735195,0.0624162735195,0.0,322.50030281,322.50030281,322.50030281,0.386702092633,36.6556445971,36.3721257273,36.9745097428,0.213267755575,0.0,0.0,0.0,0.0,9.80697158625,9.80697158625,9.80697158625,6.01913404493e-05,0.0,510.9902110773794,0.0,0.0,0.0,0.0,0.0,Still
9.83586951396,9.82879519713,9.83969293155,0.00493520923741,0.049108862549,0.049108862549,0.049108862549,0.0,354.251454848,354.251454848,354.251454848,0.0,48.9703710605,48.5771057186,49.5904627928,0.461425188408,0.0,0.0,0.0,0.0,9.8104142142,9.8104142142,9.8104142142,0.0,0.0,500.94922699442867,0.0,0.0,0.0,0.0,0.0,Still
9.84543579924,9.83571669536,9.85505982621,0.00789699088598,0.0451735838301,0.0451735838301,0.0451735838301,0.00997078617542,322.547105561,322.547105561,322.547105561,0.386702092633,36.6676190245,36.4257816729,37.0243757544,0.21839921182,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,6.01913404493e-05,0.0,356.9784412486608,0.0,0.0,0.0,0.0,0.0,Still
9.84546237779,9.84542278699,9.84550196858,5.5989839235e-05,0.040861044,0.040861044,0.040861044,0.0,323.297393885,323.297393885,323.297393885,0.0,36.7136137378,35.9025676068,37.4158087904,0.460338471731,0.0,0.0,0.0,0.0,9.80733099383,9.80733099383,9.80733099383,0.0,0.0,359.57101538026296,0.0,0.0,0.0,0.0,0.0,Still
9.84131469315,9.8303627118,9.85880034928,0.00852257349972,0.0,0.0,0.0,0.0,353.737063756,353.737063756,353.737063756,0.0,49.1256873602,48.6068877848,49.8003614445,0.611814915647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.4166915058247,0.0,0.0,0.0,0.0,0.0,Still
10.0241612909,9.94355723136,10.1427877605,0.0679341390209,3.91162544416,3.91162544416,3.91162544416,0.0,0.0,0.0,0.0,0.0,36.2258515548,36.1092832657,36.342419844,0.164852455459,0.0,0.0,0.0,0.0,9.80915592565,9.80915592565,9.80915592565,0.0,0.0,817.3490997879557,0.0,0.0,0.0,0.0,0.0,Still
9.82882721231,9.81796474216,9.83969293155,0.0117895144072,0.013620348,0.013620348,0.013620348,0.0,354.281177298,354.281177298,354.281177298,0.110456397928,48.7156505405,48.3073037956,49.0903412088,0.319630594514,0.0,0.0,0.0,0.0,9.8104142142,9.8104142142,9.8104142142,0.0,0.0,494.8216708097213,0.0,0.0,0.0,0.0,0.0,Still
9.84550662594,9.84542278699,9.84559046488,0.000118566173075,0.0408610426667,0.0408610426667,0.0408610426667,0.0,321.969351311,321.969351311,321.969351311,0.386702092633,36.9303950034,36.4727946387,37.5088782258,0.329934076959,0.0,0.0,0.0,0.0,9.80734990956,9.80734990956,9.80734990956,0.0,0.0,321.6464900535374,0.0,0.0,0.0,0.0,0.0,Still
9.84559325573,9.83597778384,9.85520872762,0.0135983307555,0.0408610426667,0.0408610426667,0.0408610426667,0.0,322.391357369,322.391357369,322.391357369,0.386702092633,36.8330877264,36.4295370791,37.234725323,0.298811345938,0.0,0.0,0.0,0.0,9.80703779388,9.80703779388,9.80703779388,0.0,0.0,565.3317620406345,0.0,0.0,0.0,0.0,0.0,Still
9.83603775067,9.82750738322,9.84911109983,0.00920415466008,0.0577862407119,0.0577862407119,0.0577862407119,0.0,354.280460618,354.280460618,354.280460618,0.110456397928,48.5922795167,48.2267497069,49.001783641,0.389383750307,0.0,0.0,0.0,0.0,9.80840955363,9.80840955363,9.80840955363,0.0,0.0,496.47331041326385,0.0,0.0,0.0,0.0,0.0,Still
9.83583014454,9.83566540931,9.83597778384,0.000156887427363,0.05448139,0.05448139,0.05448139,0.00997078617542,322.9378024,322.9378024,322.9378024,0.386702092633,36.7055182529,35.9394486585,37.2842908711,0.48087625888,0.0,0.0,0.0,0.0,9.80697158625,9.80697158625,9.80697158625,6.01913404493e-05,0.0,351.2040201827596,0.0,0.0,0.0,0.0,0.0,Still
9.92079541103,9.61281538952,10.1395594592,0.16606236948,0.270356176157,0.270356176157,0.270356176157,0.0,242.43240797,242.43240797,242.43240797,0.0,42.8901787452,42.8472653587,42.9330921318,0.0606886932664,0.0,0.0,0.0,0.0,9.80045276222,9.80045276222,9.80045276222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Still
9.83569132383,9.81641853426,9.85499002791,0.0192857598831,0.0451735838301,0.0451735838301,0.0451735838301,0.00997078617542,322.813099739,322.813099739,322.813099739,0.386702092633,36.5423119567,36.0827530313,37.3600095776,0.56461515616,0.0,0.0,0.0,0.0,9.80722695611,9.80722695611,9.80722695611,6.01913404493e-05,0.0,550.939773346822,0.0,0.0,0.0,0.0,0.0,Still
9.81872418936,9.80861385477,9.83021343403,0.00891530530831,0.0333629019026,0.0333629019026,0.0333629019026,0.0,354.733549298,354.733549298,354.733549298,0.0,48.7444795327,48.0231319262,49.3437163234,0.618691762703,0.0,0.0,0.0,0.0,9.81051821811,9.81051821811,9.81051821811,0.0,0.0,492.21363184855085,0.0,0.0,0.0,0.0,0.0,Still
9.8577473069,9.84665701606,9.87577777054,0.0108433129474,0.0561581315214,0.0561581315214,0.0561581315214,0.0,340.79850081,340.79850081,340.79850081,0.0,38.7046928514,38.4530258887,38.9563598142,0.355910831922,0.0,0.0,0.0,0.0,9.8078322505,9.8078322505,9.8078322505,0.00012706073876,0.0,732.8750738144319,0.0,0.0,0.0,0.0,0.0,Still
9.99632475238,9.90032977409,10.1040030274,0.0843312052955,0.231946159252,0.231946159252,0.231946159252,0.0,297.52958468,297.52958468,297.52958468,0.0,45.2780372386,44.4543316225,46.4119281358,0.755911642832,0.0,0.0,0.0,0.0,9.80523100781,9.80523100781,9.80523100781,0.0,0.0,582.1240081044772,0.0,0.0,0.0,0.0,0.0,Still
9.85397824527,9.82701736068,9.8653986711,0.015277253411,0.0903471688662,0.0903471688662,0.0903471688662,0.0,335.95409289,335.95409289,335.95409289,0.0,33.8556262642,33.4647814874,34.3439597816,0.365981884377,0.0,0.0,0.0,0.0,9.80774240404,9.80765255757,9.8078322505,0.000127062089333,0.0,522.3214535239687,0.0,0.0,0.0,0.0,0.0,Still
9.85565724952,9.84585594912,9.86515695497,0.00682648124921,0.0561581315214,0.0561581315214,0.0561581315214,0.0,337.219627828,337.219627828,337.219627828,0.0,34.0893843578,33.790174276,34.3554876808,0.284107118039,0.0,0.0,0.0,0.0,9.80784643628,9.80775659077,9.80793628179,0.00012706073876,0.0,550.6928091701853,0.0,0.0,0.0,0.0,0.0,Still
9.85190467068,9.75681609013,9.98339781976,0.0761828997546,13.435014795,13.435014795,13.435014795,0.0,0.0,0.0,0.0,0.0,43.5908758298,43.5172103885,43.6645412711,0.104178666165,0.0,0.0,0.0,0.0,9.80915592565,9.80915592565,9.80915592565,0.0,0.0,629.112311100057,0.0,0.0,0.0,0.0,0.0,Still
